test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outrdat	e641097804ef0a08	046653dec7cdc48d	75c4db31-ede8-4d5b-b54e-db236efc95de	1412979	1412979	200	1412979	200	1412979	0	0
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outlog	e641097804ef0a08	5ec4e46b02de0b93	fab450db-03b9-410a-89fd-721cfafaa81b	427	427	200	427	200	427	0	0
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outtable	e641097804ef0a08	04cee64a775ade94	2a6b01c6-a4a5-4823-a9df-18ffdd8c1c71	28274220	28274220	200	28274220	200	28274220	0	0
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outpdf	e641097804ef0a08	a8551c5f71b0386a	5fd17d8e-6679-42a5-8f8e-a7fbe75389e3	6216	6216	200	6216	200	6216	0	0
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outrdat	e641097804ef0a08	af1cde5762a9169d	b4602725-7d78-4a48-b1d8-5227d1c9dfdf	5299685	5299685	200	5299685	200	5299685	0	0
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outlog	e641097804ef0a08	71bef6c6622bf517	95943ad0-03d0-4d1a-9188-1414a4e526db	460	460	200	460	200	460	0	0
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_log	72b851e659b27296	8955ae06f26dd4b6	7871f45d-6f62-48a6-a0d5-27630b46d6be	1989	1989	200	1989	200	1989	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_genes_filtered	72b851e659b27296	962d5b6269875fff	3702b669-be0a-4a61-ac15-85ca34a46e30	597	597	200	597	200	597	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_barcodes_filtered	72b851e659b27296	aad2e85804d0cc2a	e913b235-e9f9-4093-a709-f158ceade402	119	119	200	119	200	119	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matrix_filtered	72b851e659b27296	bfd085850a02ef53	fe0480de-eb6d-4210-bbac-ca2a50db7b74	100	100	200	100	200	100	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_BAM	72b851e659b27296	c699764521e5ee27	5e666e73-2958-46a1-ad55-7d8ba1c7714f	166182	166182	200	166182	200	166182	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_stats	72b851e659b27296	6fb32eeaf7c4f539	74320914-5834-4a01-aaaa-393a9ecfd8c2	1535	1535	200	1535	200	1535	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/samtools_coverage/samtools_coverage/1.22+galaxy3-1	toolshed.g2.bx.psu.edu/repos/iuc/samtools_coverage/samtools_coverage	output	8a63627830eac852	74517dc393fcad85	1b1b71f0-c129-4db8-ad3b-63730dd0e43b	3999	3999	200	3999	200	3999	0	0
toolshed.g2.bx.psu.edu/repos/iuc/samtools_fixmate/samtools_fixmate/1.22+galaxy3-3	toolshed.g2.bx.psu.edu/repos/iuc/samtools_fixmate/samtools_fixmate	output	9c6eb03440abaf61	8b71b6277aa4d376	ab1b937a-d2a8-4748-aef2-85d9d3a75de9	610	610	200	610	200	610	0	0
toolshed.g2.bx.psu.edu/repos/iuc/samtools_merge/samtools_merge/1.22+galaxy2-3	toolshed.g2.bx.psu.edu/repos/iuc/samtools_merge/samtools_merge	output	2b95e6f5a0f44869	8694e713d15b992b	dcc8ffea-e9b0-49d3-888e-0038099c0376	1043	1043	200	1043	200	1043	0	174
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	695a537bea6d3a50	fdd3104cbe844364	e6273b34-a74b-4022-93f6-b9ecea829376	216184	216184	200	216184	200	216184	584	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	695a537bea6d3a50	340d9c28f70acfa2	54106e10-ffce-4e56-92d1-c8fb134fb5fe	1410	1410	200	1410	200	1410	584	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-12	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	695a537bea6d3a50	305100dc4a7ad7d3	6eade473-5abb-4872-a300-32a611995adc	84025	84025	200	84025	200	84025	132	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-12	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	695a537bea6d3a50	11e6d3507b77f42d	80e20ac2-2d9f-49eb-81d2-df38d53ad66d	371	371	200	371	200	371	132	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	695a537bea6d3a50	4ef2d0153c187c72	3ad5c4db-5acb-4d68-9222-99cfaef4ed57	196964	196964	200	196964	200	196964	152	77
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	695a537bea6d3a50	aaf8f87847cce941	e70330c7-db93-413c-9647-21a10b1b26d4	441	441	200	441	200	441	152	77
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	695a537bea6d3a50	d13a805b3a7eae3c	3e555364-1f36-4c1a-a4fc-4218e095ee82	204666	204666	200	204666	200	204666	152	77
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	695a537bea6d3a50	44fdb85ad3289564	12a057d0-643a-4d61-a198-5702da6ac9c7	443	443	200	443	200	443	152	77
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	695a537bea6d3a50	56fc96a517f68d8d	66895b15-6a8d-4f0f-83dc-549bb93b2d4c	96092	96092	200	96092	200	96092	130	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	695a537bea6d3a50	e69c9168b7adf91d	151e5da5-7bd8-4369-9ac6-416af503b8fa	528	528	200	528	200	528	130	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-7	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	695a537bea6d3a50	58283e42db85324b	363ac87d-2054-4d07-91d1-c7a332af906f	87812	87812	200	87812	200	87812	130	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-7	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	695a537bea6d3a50	a1c7a6b7f9dd7741	8e237128-3466-4765-ac4c-55b919ea8d5e	607	607	200	607	200	607	130	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	7d84a45d2c9ce96e	dfc88a98094e928a	a8ac58c0-52d6-405a-b71b-e84c60de1c3e	85817	85817	200	85817	200	85817	121	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	7d84a45d2c9ce96e	7f1c2a2cf30d11ef	ebdf9c75-952f-4cab-9fd3-65a613fc18a9	423	423	200	423	200	423	121	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	7d84a45d2c9ce96e	64691432d5237f81	46ad1f4a-f213-4916-b089-200b16c659f7	454894	454894	200	454894	200	454894	113	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	7d84a45d2c9ce96e	8e543b4784395152	a78faab2-21b2-42c3-9f84-e452f2241eec	401	401	200	401	200	401	113	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	7d84a45d2c9ce96e	79ea7e8c2d2d93f9	ffd85456-8339-4f4e-8637-6c74243cea00	26904	26904	200	26904	200	26904	136	54
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	7d84a45d2c9ce96e	dfc347df5bc75eef	36e8f514-8637-4dde-8129-3d0f0104cffe	378	378	200	378	200	378	136	54
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	7d84a45d2c9ce96e	6943e301e35a4fe7	5ce0788a-ba35-48d7-9090-a31dfba04a7c	139275	139275	200	139275	200	139275	107	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	7d84a45d2c9ce96e	5b4fb01bec9c1c63	f056e037-b5eb-4bfa-916e-2e4d83b9fe70	871	871	200	871	200	871	107	0
toolshed.g2.bx.psu.edu/repos/iuc/seqtk/seqtk_sample/1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/seqtk/seqtk_sample	default	20a6e8b69ce33b19	416250184548ca30	45605063-f397-4229-966e-a7ab6ca538ae	108	108	200	108	200	108	0	0
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	snpeff_output	0e636a2e3998ae9c	fcb810472206edf3	ba220aee-a58f-4497-b0cb-39650636c2c8	0	17	200	17	200	17	35	2515
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	output_fasta	0e636a2e3998ae9c	c00adf07db00f4a1	ca2b9a5f-f57f-4dca-9e1e-cb403649763d	4370	4370	200	4370	200	4370	35	2515
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	snpeff_output	0e636a2e3998ae9c	b763ee9250d38458	aec48fe1-8f84-4ddd-84e9-d325a4a93e55	29	29	200	29	200	29	2	5088
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases/5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases	snpeff_dbs	2ccd84cf37ef90ae	29e8c7a09978d934	09bf47ad-fa78-476e-97d3-72bf8c0937d6	6031376	6031376	200	6031376	200	6031376	0	0
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases/5.4+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases	snpeff_dbs	2ccd84cf37ef90ae	740c1478593de229	16e813db-4e9c-4add-993b-145eef78ec6e	71	71	200	71	200	71	0	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	5af698e244cb34e0	aa3662aa2e7939aa	d8c451c4-eea6-48b3-8a5d-5da0279a975f	60	60	200	60	200	60	146	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:forward__	5af698e244cb34e0	ff37f10bc6c61bfc	704631d6-ab45-4483-a5d6-759937fea2a6	156	156	200	156	200	156	146	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:reverse__	5af698e244cb34e0	4b60c37b0e4df592	0d7b167e-9036-424e-8c09-d6c8a5e46f93	150	150	200	150	200	150	146	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	5af698e244cb34e0	a7f4d5b6974bc488	308cdca6-ca61-4c00-9bd6-58af65450e34	60	60	200	60	200	60	146	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR002702_1__	5af698e244cb34e0	cecf9b3153858968	2e7ca440-d7cb-4562-861c-412d64230167	91	91	200	91	200	91	146	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR002702_2__	5af698e244cb34e0	9f3184a3ce6da362	df51d747-71ef-4d69-9db7-d7921d380432	399	399	200	399	200	399	146	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	5af698e244cb34e0	9fc8975af693c07d	7bbf8e6b-6d06-4828-83d2-36fa710560e4	132	132	200	132	200	132	280	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:forward__	5af698e244cb34e0	4b1a2d09aa20f673	69d9f478-a40f-4157-bc59-00f8c774b59f	156	156	200	156	200	156	280	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:reverse__	5af698e244cb34e0	e67275a86cadf56d	8eee7f33-8476-4067-91fe-68664467f510	150	150	200	150	200	150	280	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR11953971:forward__	5af698e244cb34e0	6a53ead8846d8ded	dc8d56f8-7e92-4039-80a3-67c0d4f95cd9	56702	56702	200	56702	200	56702	280	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR11953971:reverse__	5af698e244cb34e0	9a3062a5354eb560	c3570f07-635a-4698-9c25-7ff8f5d52909	60445	60445	200	60445	200	60445	280	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	5af698e244cb34e0	6856d47b223bd4fc	7fb11ac3-21b3-4b8e-b0af-f853e84e4e45	81	81	200	81	200	81	131	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR522874.sra:forward__	5af698e244cb34e0	9e8b39d64fc54732	c8659106-d16c-4470-b015-2428720b80b2	178	178	200	178	200	178	131	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR522874.sra:reverse__	5af698e244cb34e0	8cac697fa0004be1	1b91d8be-edab-4bad-977d-364f17ff0b5f	225	225	200	225	200	225	131	0
toolshed.g2.bx.psu.edu/repos/iuc/umi_tools_count/umi_tools_count/1.1.6+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/umi_tools_count/umi_tools_count	out_counts	d4f29c14ff02ced3	594a6608a76f267f	8ef28152-a8d8-4a74-a32d-20024410c8d5	284	284	200	284	200	284	0	4155
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile/5.0.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile	outputpdf	248cc4ffa7450ca2	9b4d32b7dfc1ed88	f81b8278-0fd8-43b2-aace-704b56e8871b	7387	7387	200	7387	200	7387	26	46
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile/5.0.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile	outputxls	248cc4ffa7450ca2	23066c309c87f323	366b4e9f-9187-4e5c-80b7-856a458f3af7	572	572	200	572	200	572	26	46
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile/5.0.3+galaxy0-1	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile	outputpdf	248cc4ffa7450ca2	bfe29d5886baa230	1549f1ba-3fe8-4ddc-b8d5-4bb86df1437c	7387	7387	200	7387	200	7387	26	46
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile/5.0.3+galaxy0-1	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile	outputxls	248cc4ffa7450ca2	b3a7dcd0a3757d3d	120dfb20-e620-4400-8907-bcc23a3e467d	572	572	200	572	200	572	26	46
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile/5.0.3+galaxy0-1	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile	outputr	248cc4ffa7450ca2	0830bf34e82336ea	c330a9dd-9485-4653-864e-9159d5b5c003	534	534	200	534	200	534	26	46
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	d1d15f0729247b82	5479ffebae2dfd93	297e2a50-1b80-486a-9586-0ad6ae253751	2107	2107	200	2107	200	2107	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	d1d15f0729247b82	c254cbfde3368e3d	eb3d8403-7a4e-451a-8231-026fa2e501fd	1099	1099	200	1099	200	1099	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	d1d15f0729247b82	fcf658b1a93ec463	99d3c265-5ce0-4008-8bae-67c61a1ab6aa	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	d1d15f0729247b82	dd3656f24d97dab0	eb265783-fa59-4fdd-83e9-67634ec54540	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	d1d15f0729247b82	74b89a82695aa5ce	fa69b021-efa7-4498-800f-457f8a6fead1	2107	2107	200	2107	200	2107	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	d1d15f0729247b82	d5c061e1780213b6	b359b689-918e-42e4-9988-63e2925d509c	1099	1099	200	1099	200	1099	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	d1d15f0729247b82	f352807420675be4	44d3943d-de51-4363-966f-9b077b23ddc2	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	d1d15f0729247b82	58bd61e003a21b23	271f1b28-59fa-4098-ad4c-0cc08feb2ed0	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-12	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	d1d15f0729247b82	43ec425a2f25c436	6a2551d1-6b0a-4d32-a696-c35aa9474562	2107	2107	200	2107	200	2107	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-12	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	d1d15f0729247b82	7843643cb2fc55af	6e3e6c52-132d-4cea-b006-0cb89aa7e796	1099	1099	200	1099	200	1099	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-12	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	d1d15f0729247b82	b5bae5b00444954d	3014acb8-e21b-4228-9bfd-615ff84cea7c	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-12	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	d1d15f0729247b82	cca92f285a4626bf	056764ce-804c-4f68-bb02-b618c1aea58b	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	d1d15f0729247b82	3b44b17940ac495f	a4d86848-c195-4003-a6f9-af82b089ffd6	1060	1060	200	1060	200	1060	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	d1d15f0729247b82	e484d6f4a28d0611	b7542ad1-ac86-4ece-af7f-8faf21e889c2	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cp	d1d15f0729247b82	315a77bb4d836599	2e94cf2f-907d-402a-a771-bea221d7fb7c	0	0	200	0	200	0	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cs	d1d15f0729247b82	85949ef726225079	a0e4edc8-a79e-45f7-bfb7-9e5486c82069	45	45	200	45	200	45	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	d1d15f0729247b82	6220f69e34339787	e56ed485-c3f3-412b-ad18-3b77c83e8ff2	45808	45808	200	45808	200	45808	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	d1d15f0729247b82	074f28a83fe2bfb6	dd02438b-ac32-45cc-a7a3-87221691dfa6	0	0	200	0	200	0	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sp	d1d15f0729247b82	bea14f468ad5fa01	abd18b8b-6533-4b79-b889-b9d3d514bbfa	0	0	200	0	200	0	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ss	d1d15f0729247b82	80d49127ec8236e3	00ac6c83-0005-485f-b01e-da41f7fe6fa1	0	0	200	0	200	0	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	d1d15f0729247b82	7dee6fefb799d99c	f36a5e66-2dbb-4361-9e4c-069ce0f494e7	2109	2109	200	2109	200	2109	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	d1d15f0729247b82	7d13b88e170db878	5f4db291-862a-48c7-b6ac-c84315855a03	2107	2107	200	2107	200	2107	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	d1d15f0729247b82	cce091306ff77ec7	3fdcbf76-4cfa-44c6-938f-83e9b2d0f4a2	1100	1100	200	1100	200	1100	32768	0
