test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-9	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	__new_primary_file_outTables|limma-voom_X2-X1__	cf237900b86f7307	9bee4b03e3e7c5ab	bf80a6f5-e362-490e-a07b-6861fb9e1622	928	928	200	928	200	928	337	136
toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter	outvcf	6baa8bd1fbba9937	59913f551ec698c3	5bf91534-c918-4db9-84bb-8645d827093e	2481	2481	200	2481	200	2481	0	153
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgdiff/2.2.9.1+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgdiff	output_cond1	737b3115caa5c81b	1936796630bc550a	147a8d5b-bd04-4643-bb6b-4a3abefe6083	0	0	200	0	200	0	0	388
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgdiff/2.2.9.1+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgdiff	output_cond2	737b3115caa5c81b	2c0080e5bd83e369	bed91cbd-aecf-4042-a211-3d57a8824a8d	31	31	200	31	200	31	0	388
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgdiff/2.2.9.1+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgdiff	output_both	737b3115caa5c81b	d3624fee258c8c4e	236dcb4e-6118-4a59-9a1f-b160a8b13d2c	0	0	200	0	200	0	0	388
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	lowDepth	453538743122b25a	c9e607d07591dea6	846fd6d7-8ff6-4034-896f-93fce71bfbcb	0	0	200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	tooShort	453538743122b25a	643b9d6ca8c307d1	16e22b3d-7ff5-4d50-9792-2ce93836c897	0	0	200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	unbinned	453538743122b25a	91302336911c048e	82fc0977-e505-44db-9777-e1fc0dcf2697	303990	303990	200	303990	200	303990	0	0
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	process_log	453538743122b25a	5e7dd224a65c345e	309fec90-355f-4dbd-835f-116bdc37ff5d	11523	11523	200	11523	200	11523	0	0
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	__new_primary_file_bins|1__	453538743122b25a	4d7b552a1adb10a1	a756bfc1-f813-43d3-a4a4-b560a7846b6c	333201	333201	200	333201	200	333201	0	0
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	__new_primary_file_bins|2__	453538743122b25a	608fc1c46bca9429	ba55f9e8-7f00-43df-9417-0a8885e8ca21	395091	395091	200	395091	200	395091	0	0
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	bin_saveCls	453538743122b25a	684586d149722fd3	90560761-1b81-45e0-b29a-574f9a20c8f8	488	488	200	488	200	488	0	0
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	__new_primary_file_bin_onlyLabel|1__	453538743122b25a	bb3a603517bed192	73fe5461-b8ef-44d3-8b6a-9c3db4ec71ef	121	121	200	121	200	121	0	0
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	__new_primary_file_bin_onlyLabel|2__	453538743122b25a	3140f1920f95195d	d5ea13b3-bd5e-40b7-ab75-dcf0cae0ba8b	143	143	200	143	200	143	0	0
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	8eb89be91950f746	49ec33164479ed14	0d3e1d93-2adf-4c2f-82fb-11a7c00c4d74	66838	66838	200	66838	200	66838	0	0
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	log_output	8eb89be91950f746	d77a673d9feca9b9	a90ffcc3-0186-429c-8c71-f12e318cb98f	8189	8189	200	8189	200	8189	0	0
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	8eb89be91950f746	5873e209d528a955	0a5c93b5-dfce-483e-86a6-59a92f53064b	131784	131784	200	131784	200	131784	8192	0
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	8eb89be91950f746	bdbdd2c2cdc97c46	0b5da8c1-a803-42e5-9e9d-29f3fd701e86	131784	131784	200	131784	200	131784	8192	0
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	8eb89be91950f746	011bf562c2cc57c5	3ee8f32a-b4fa-4e67-9ef0-d20c79a2cbfc	21057	21057	200	21057	200	21057	8232	0
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	8eb89be91950f746	7f7f016eb22efe02	ad739707-ccb7-4910-bbed-8d7c5233f56e	38463	38463	200	38463	200	38463	8194	0
toolshed.g2.bx.psu.edu/repos/iuc/pretext_map/pretext_map/0.2.4+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/pretext_map/pretext_map	pretext_map_out	e14c39b65c79f31a	365fda259aa42fa3	95de2680-b8eb-4960-b810-f79676208e0d	0	0	200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	purge_dups_bed	15260eff7bcc6c5d	4e651764a1a54980	9ee4de3b-892c-4567-9ccd-617d2e08a269	53	53	200	53	200	53	0	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	split_fasta	15260eff7bcc6c5d	e536513ed9ef14ed	9b4ead52-a5b0-43d4-b8c7-a2fbdd6bbe78	10457	10457	200	10457	200	10457	0	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	stat_file	15260eff7bcc6c5d	8cc6964a79638781	0242fe27-252b-42f8-81b8-d12fa5c6c60c	5907	5907	200	5907	200	5907	0	45
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	pbcstat_cov	15260eff7bcc6c5d	3304258176942ff4	f02b34f7-c94d-49aa-a517-88fe267d8135	236	236	200	236	200	236	0	45
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	pbcstat_wig	15260eff7bcc6c5d	89cd12b46b241455	eb4026b8-5c1e-421b-bacc-ac7439be899a	536	536	200	536	200	536	0	45
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	hist	15260eff7bcc6c5d	cf88da3dae372096	728e7b98-45ba-4f04-a490-bfbe5ace120e	63792	63792	200	63792	200	63792	0	45
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	calcuts_log	15260eff7bcc6c5d	ce7dafe44ba8d64f	34af264e-42c5-4b07-8f04-b3a891213db5	24	24	200	24	200	24	0	45
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	calcuts_cutoff	15260eff7bcc6c5d	a1a1181b4128afa8	b33888e4-6357-4a6b-9867-caf41d66da3a	14	14	200	14	200	14	0	45
toolshed.g2.bx.psu.edu/repos/iuc/pygenometracks/pygenomeTracks/3.9+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/pygenometracks/pygenomeTracks	outFileName	3a8bb989c2534b15	ccab7d7e0aaf2a2a	d51f6a04-5de1-4e79-acae-681afd846320	491043	491043	200	491043	200	491043	4973	5258
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-1	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_log	84e95e1d69bd541d	7d09f9e5bb198889	91d6fa50-3c00-40d3-b617-fe546614fb62	1984	1984	200	1984	200	1984	2482	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-1	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_genes_filtered	84e95e1d69bd541d	f8ac7c067f31277f	0a2d10cc-d9db-4d69-83ad-90f5dcb86ead	597	597	200	597	200	597	2482	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-1	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_barcodes_filtered	84e95e1d69bd541d	6b2953e153454a67	b2cc23da-579c-4bda-8477-4ab28317835e	119	119	200	119	200	119	2482	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-1	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matrix_filtered	84e95e1d69bd541d	5ae2104237c633df	5323e4e0-3ba8-4538-9600-9db7b54cf4d5	100	100	200	100	200	100	2482	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-1	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_BAM	84e95e1d69bd541d	5d4053f43f19f485	89645920-d20d-45b8-94dc-38a839ff1967	884544	884544	200	884544	200	884544	2482	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-1	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_stats	84e95e1d69bd541d	90a0d7e54cdddcc6	d750f5b8-39d3-442e-a63a-74896e837b30	1535	1535	200	1535	200	1535	2482	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-12	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matricesVelocyto_filtered|__part__|ambiguous	84e95e1d69bd541d	afc707c4e1457da4	803026c8-9fd8-4ad4-b39c-86b41939e6f7	64	64	200	64	200	64	2427	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-12	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matricesVelocyto_filtered|__part__|spliced	84e95e1d69bd541d	35d762a1f67995bd	b2689d01-c4c5-4687-bb4b-565c5a8c60d7	64	64	200	64	200	64	2427	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-12	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matricesVelocyto_filtered|__part__|unspliced	84e95e1d69bd541d	b3df786e66949a06	8649760a-3203-4872-820a-547ce092e19d	64	64	200	64	200	64	2427	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-12	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_log	84e95e1d69bd541d	3df794415a69af1b	ca91e686-7866-4690-aefe-7f90142e8a82	1984	1984	200	1984	200	1984	2427	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-12	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_genes_filtered	84e95e1d69bd541d	aad06ffcc41d2d47	e5b7259f-f5db-4bae-94ab-7efa274f0350	597	597	200	597	200	597	2427	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-12	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_barcodes_filtered	84e95e1d69bd541d	8b94d35d88e4dea0	e25eabe2-46c3-4db9-9826-7b66c87503b5	51	51	200	51	200	51	2427	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-12	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_BAM	84e95e1d69bd541d	b9c27ecce768dcd5	06bcd69e-687e-47ed-b001-2e5ef9fdc7d9	134263	134263	200	134263	200	134263	2427	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-12	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_stats	84e95e1d69bd541d	986941a7db37f9f1	1ad663be-0017-4e6f-8da9-cadda7a0fe9b	1535	1535	200	1535	200	1535	2427	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-12	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	reads_per_gene	84e95e1d69bd541d	bee9bd92f7903102	5431db0c-c60c-4d05-973e-191d635bf071	414	414	200	414	200	414	2427	63
toolshed.g2.bx.psu.edu/repos/iuc/samtools_coverage/samtools_coverage/1.22+galaxy3-3	toolshed.g2.bx.psu.edu/repos/iuc/samtools_coverage/samtools_coverage	output	b6196f80076a3e07	94ede732a020b31f	4908ccd6-8df5-4c41-9994-88ffbfee07ed	117	117	200	117	200	117	0	0
toolshed.g2.bx.psu.edu/repos/iuc/samtools_fixmate/samtools_fixmate/1.22+galaxy3-5	toolshed.g2.bx.psu.edu/repos/iuc/samtools_fixmate/samtools_fixmate	output	28285d741b7daff0	0157c3cbcd5e1f56	a8c59dc6-2dd0-46c5-a0bf-2071752fe1fa	921	921	200	921	200	921	0	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	9e6763f6c278b03c	9c0d8b7ab0aca594	1cfcc06c-b2c2-4b9d-93c7-408521933243	216184	216184	200	216184	200	216184	584	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	9e6763f6c278b03c	f6ca73c345a67982	c9a8dca7-3052-420c-8b04-791ba9b8a43d	1373	1373	200	1373	200	1373	584	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	9e6763f6c278b03c	2ebdbf964ce313ff	3f62f296-d6b6-4608-9d68-d857f2ce5cc9	216184	216184	200	216184	200	216184	584	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	9e6763f6c278b03c	cb816d51b597a4b4	a184993e-8ec9-4bf3-b1a7-68078989953e	1410	1410	200	1410	200	1410	584	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	9e6763f6c278b03c	d3bea4b28c3a90e7	f497fec1-a10e-4d49-896a-f20451a907aa	196964	196964	200	196964	200	196964	152	77
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	9e6763f6c278b03c	c0170dcdeb54242b	ea5a07d2-44c6-414e-8943-f5ce5a2f8564	441	441	200	441	200	441	152	77
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	9e6763f6c278b03c	413db1730bd3031d	13d1c028-2dc5-4d49-b326-c33071b1f502	204666	204666	200	204666	200	204666	152	77
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	9e6763f6c278b03c	5a02e854d3841b20	341c00ce-eaf0-41f5-9f86-f6b0c6ffbc11	443	443	200	443	200	443	152	77
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	9e6763f6c278b03c	bc8f74c0971a4c1d	8bbe48fa-468a-4abb-8ba9-d73f0825c75c	81603	81603	200	81603	200	81603	118	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	9e6763f6c278b03c	a492cb15164683f6	8ca2dfd6-78d8-4b71-a01f-2847ea941fe8	511	511	200	511	200	511	118	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	9e6763f6c278b03c	7bd8a6b8fcfbbb6d	f469fcd5-d504-48b7-a0fa-2306d17d2794	94476	94476	200	94476	200	94476	146	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	9e6763f6c278b03c	9391f7b830ff8bf4	ceb1f49c-b600-497e-9b04-e821c8db79c9	534	534	200	534	200	534	146	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-8	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	9e6763f6c278b03c	9da1106cd0ce4c05	ea3fa00d-50be-4e69-934c-a59f2c81e8f0	87812	87812	200	87812	200	87812	130	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-8	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	9e6763f6c278b03c	00240c5677fde698	54b92133-ba29-447a-b911-110b6d28c964	632	632	200	632	200	632	130	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	851e3eeced933860	3a8bb989c2534b15	157d040e-4631-499d-ab40-1e17e085f8d2	85817	85817	200	85817	200	85817	121	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	851e3eeced933860	2fbd68dbd5c5cf2e	217039b4-c7fd-4397-a351-df19a80548c2	423	423	200	423	200	423	121	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	851e3eeced933860	9c046d20fee0ac77	39260ece-4614-429d-a510-01756ca35e46	454894	454894	200	454894	200	454894	113	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	851e3eeced933860	59694bff2319b150	a4f15f05-2927-46bd-b728-c4edf0c506cc	401	401	200	401	200	401	113	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	851e3eeced933860	da50a5a00b6d2996	1f296c84-e2bc-4e2c-863c-1b3ece1815b6	164439	164439	200	164439	200	164439	106	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	851e3eeced933860	71da0c71f7683310	030b939b-697e-40fc-abdc-5aaeb2fcc51f	473	473	200	473	200	473	106	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	851e3eeced933860	abb8dbfe5211fa16	4f46183a-abd4-403b-956e-92851d0fd00a	26904	26904	200	26904	200	26904	136	54
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	851e3eeced933860	95af59cc9f0c28b3	de933cd5-d9c0-4beb-85f7-149053169b91	378	378	200	378	200	378	136	54
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	851e3eeced933860	9e190c6ce427b492	d26793f5-29d6-4a06-868f-81ae73f11b48	139279	139279	200	139279	200	139279	107	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	851e3eeced933860	670dfa7af0a672de	463f8f21-58ee-4c5e-8cc1-0392603be50e	871	871	200	871	200	871	107	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	851e3eeced933860	b889d3b95bb234e4	5b88da17-1052-4476-a647-162b4de5f1fe	104347	104347	200	104347	200	104347	127	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	851e3eeced933860	9a6efbbefc3797a9	90928819-83b6-4b9a-b967-9a90c2469747	679	679	200	679	200	679	127	0
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	snpeff_output	9c71a0fba2d62533	430b695eaf61ce95	f4b53c71-e2b0-4bab-9e1e-feb937d1c84f	17	17	200	17	200	17	35	2515
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	output_fasta	9c71a0fba2d62533	ee00b69888a3d2bf	c310ef37-ff16-4127-a1ad-69beb0cccb9c	4370	4370	200	4370	200	4370	35	2515
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	snpeff_output	9c71a0fba2d62533	a8a827bee2925462	b461e1ba-4de1-4143-926f-9f5c199419bf	17	17	200	17	200	17	35	2515
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	output_fasta	9c71a0fba2d62533	c4c4c679b02be4c6	fd095f9a-6e78-4471-874f-12294eee21e4	4370	4370	200	4370	200	4370	35	2515
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	snpeff_output	9c71a0fba2d62533	f1d4671c08cb25a2	b7135505-4b8a-44e0-b985-030762414709	29	29	200	29	200	29	2	5088
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases/5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases	snpeff_dbs	404f0e72d0bb53fc	9c71a0fba2d62533	1ab5da0f-1418-494a-a484-6053ca8a3270	6031376	6031376	200	6031376	200	6031376	0	0
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases/5.4+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases	snpeff_dbs	404f0e72d0bb53fc	f572ba60a2c2051a	0f8492b1-41bc-438a-b16e-8b303dc995f3	71	71	200	71	200	71	0	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	9171d876083c32a9	14a7ab862ee04e65	1fd25e53-69a0-4539-83ac-acf0c9bfdab4	60	60	200	60	200	60	146	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:forward__	9171d876083c32a9	11af603f44da6406	99f5db7c-7b92-42b4-9bb5-55313b618836	156	156	200	156	200	156	146	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:reverse__	9171d876083c32a9	bcdb45455b0189b4	0521201c-add5-4765-a0e8-20897a3b6a8c	150	150	200	150	200	150	146	0
