[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:31 PM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:31 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:27,168 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:42312 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:27,387 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:42320 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:27,544 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:42328 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:27,760 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:42334 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:27,920 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38658 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:28,136 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38664 - "GET /galaxy/history/current_history_json?since=2026-08-21T18:09:32.443141 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:28,148 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38668 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:28,297 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38676 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:28,520 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38678 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:28,670 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38688 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:28,892 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38692 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:29,046 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38698 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:29,264 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38700 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:29,422 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38710 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:29,641 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38726 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:29,797 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38738 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:30,014 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38746 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:30,171 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38754 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:30,389 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38766 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:30,543 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38770 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:30,764 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38784 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:30,920 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38798 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:31,137 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38806 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:31,191 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38818 - "GET /galaxy/history/current_history_json?since=2026-08-21T18:09:32.443141 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:31,296 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38830 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:31,509 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38840 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:31,669 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38850 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:31,881 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38852 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:32,047 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38868 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:32,252 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38874 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:32,422 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38884 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:32,626 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38892 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:32,798 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38902 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:32,998 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38912 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:33,058 [pN:main.1,p:25,tN:MainThread] 10.150.0.10:34068 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:33,185 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38916 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:33,203 [pN:main.1,p:25,tN:MainThread] 10.150.0.10:34070 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:33,377 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38932 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:33,563 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38948 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:33,751 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38960 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:33,939 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38968 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:34,121 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38976 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:34,144 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38982 - "GET /galaxy/api/entry_points?running=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:34,251 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:38990 - "GET /galaxy/history/current_history_json?since=2026-08-21T18:09:32.443141 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:34,313 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:39000 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:34,493 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:39002 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:34,686 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:39006 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:34,868 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:39018 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:35,062 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:39026 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:35,240 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:39038 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:35,438 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:39040 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:35,615 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:39048 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:35,813 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:39056 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:35,987 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:39060 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:36,187 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:39072 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:36,364 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:39074 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:36,561 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:39078 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:36,736 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:39086 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:36,935 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:39090 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:37,108 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:39102 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:37,309 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:39116 - "GET /galaxy/history/current_history_json?since=2026-08-21T18:09:32.443141 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:37,339 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:39126 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:37,480 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:39130 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:37,714 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:39136 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:37,856 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35138 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:38,088 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35142 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:38,229 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35158 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:38,460 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35164 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:38,602 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35180 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:38,832 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35194 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:38,974 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35200 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:39,206 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35216 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:39,349 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35220 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:39,582 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35232 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:39,723 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35248 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:39,957 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35254 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:40,095 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35264 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:40,332 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35276 - "GET /galaxy/api/jobs/0255e113329659a4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:40,367 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35284 - "GET /galaxy/history/current_history_json?since=2026-08-21T18:09:32.443141 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:40,459 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35300 - "GET /galaxy/api/jobs/0255e113329659a4?full=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:40,467 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35310 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:40,584 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35322 - "GET /galaxy/api/histories/8bf833416a2aa5ec/contents/d1f59de41ff91639/display?raw=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:40,763 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35338 - "GET /galaxy/api/histories/8bf833416a2aa5ec/contents/d1f59de41ff91639 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:40,839 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35346 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:40,881 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35360 - "GET /galaxy/api/histories/8bf833416a2aa5ec/contents/d1f59de41ff91639/provenance HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:41,004 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35364 - "GET /galaxy/api/jobs/0255e113329659a4/outputs HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:41,123 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35370 - "GET /galaxy/api/histories/8bf833416a2aa5ec/contents/dd7312c9f67b0546/display?raw=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:41,210 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35376 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:41,306 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35384 - "GET /galaxy/api/histories/8bf833416a2aa5ec/contents/dd7312c9f67b0546 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:41,426 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35396 - "GET /galaxy/api/histories/8bf833416a2aa5ec/contents/dd7312c9f67b0546/provenance HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:41,549 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35398 - "GET /galaxy/api/jobs/0255e113329659a4/outputs HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:41,584 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35410 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:41,665 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35422 - "GET /galaxy/api/histories/8bf833416a2aa5ec/contents/f2c925ed6acf08f4/display?raw=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:41,957 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35426 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:42,329 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35440 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:42,371 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35444 - "GET /galaxy/api/histories/8bf833416a2aa5ec/contents/f2c925ed6acf08f4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:42,493 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35458 - "GET /galaxy/api/histories/8bf833416a2aa5ec/contents/f2c925ed6acf08f4/provenance HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:42,614 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35464 - "GET /galaxy/api/jobs/0255e113329659a4/outputs HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:42,702 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35476 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:42,735 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35484 - "GET /galaxy/api/histories/8bf833416a2aa5ec/contents/9cf9d5888c866c0f/display?raw=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:43,058 [pN:main.1,p:25,tN:MainThread] 10.150.0.10:46018 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:43,076 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35494 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:43,202 [pN:main.1,p:25,tN:MainThread] 10.150.0.10:46030 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:43,429 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35510 - "GET /galaxy/history/current_history_json?since=2026-08-21T18:09:32.443141 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:43,455 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35512 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:43,472 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35518 - "GET /galaxy/api/histories/8bf833416a2aa5ec/contents/9cf9d5888c866c0f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:43,591 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35530 - "GET /galaxy/api/histories/8bf833416a2aa5ec/contents/9cf9d5888c866c0f/provenance HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:43,711 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35534 - "GET /galaxy/api/jobs/0255e113329659a4/outputs HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:43,830 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35538 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
