test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-0	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	4ab2f7d4b34b3c60	47b085d7c54a9f02	4272d625-f04d-4d16-99aa-0cb45229582c	35768	35768	200	35768	200	35768	492	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-13	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	4ab2f7d4b34b3c60	6b064486cea935a0	74d7a688-2449-4667-9bff-ff03edb5de0e	63741	63741	200	63741	200	63741	478	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-18	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	4ab2f7d4b34b3c60	9bf26259ea31eb3f	fc9e0642-69ab-43a2-a883-812d0f3c2f27	212134	212134	200	212134	200	212134	545	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-3	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	4ab2f7d4b34b3c60	157b413fb9f505fc	8fdd2e13-da74-483d-833c-ba13582f6d1b	62364	62364	200	62364	200	62364	403	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-4	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	4ab2f7d4b34b3c60	43a5f423a6074fd7	782e553e-8b12-44ca-8ba1-978f7a0ae926	62364	62364	200	62364	200	62364	340	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-5	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	4ab2f7d4b34b3c60	0584dffe2ad84965	0ec6c455-692d-4ef2-a982-7050a4212307	66121	66121	200	66121	200	66121	335	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-8	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	4ab2f7d4b34b3c60	0296c257004761d5	c1a23824-dc24-4eb4-81f4-528edfbc6c8c	91832	91832	200	91832	200	91832	327	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-9	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	4ab2f7d4b34b3c60	2d9d5d945ed67a7f	c78d309c-2e1c-47af-9224-465a162d4e77	58596	58596	200	58596	200	58596	400	0
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.24+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat	output_file	c77b2c97f6c89428	52f7a8136d0c3757	7f83aff1-7e83-484e-b015-fbe9bf3463db	1788	1788	200	1788	200	1788	0	55
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.24+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm	output_file	dd57a60e04af6663	71eb90c2d6b614fb	c0472004-d519-4067-91f6-6f76111a99dd	5075	5075	200	5075	200	5075	0	90
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.24+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm	output_file	dd57a60e04af6663	c25f4244c6743ddf	3d59aa72-afa1-4e3a-9b2d-c68dbb6bce6c	3179	3179	200	3179	200	3179	0	127
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.24+galaxy0-7	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm	output_file	dd57a60e04af6663	7c4ddc7422da638e	79fa6d9f-a6c3-4bb3-9f0c-c2015769e706	6207	6207	200	6207	200	6207	0	91
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.24+galaxy0-9	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm	output_file	dd57a60e04af6663	68c383ac433a2577	10d4352d-1e0b-4d39-8c2e-4d135c459986	4998	4998	200	4998	200	4998	0	91
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_missing2ref/bcftools_plugin_missing2ref/1.24+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_missing2ref/bcftools_plugin_missing2ref	output_file	4cf9d6a149903a65	0704a254721d130a	82a5ebe9-d8c5-4e62-b4e5-a3be37f8c80f	2427	2427	200	2427	200	2427	0	22
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_setgt/bcftools_plugin_setgt/1.24+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_setgt/bcftools_plugin_setgt	output_file	98b9a746e5b685ce	04ad26cdfa9f4ea9	c55f84e8-80e5-4215-8cee-eeb706d79af6	2449	2449	200	2449	200	2449	0	18
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_tag2tag/bcftools_plugin_tag2tag/1.24+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_tag2tag/bcftools_plugin_tag2tag	output_file	0953c2fafd125e00	02e0f015a16c4943	b80215f5-8b29-463d-ac12-31c4cb2b5820	1979	1979	200	1979	200	1979	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.24+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view	output_file	813167f950e42ffa	68b2eec386c0ce12	5250c118-71d5-44e7-8790-db8cc4086ee6	3960	3960	200	3960	200	3960	0	62
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.24+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view	output_file	813167f950e42ffa	f4d17591b879adad	cd4023bb-35cd-41e4-9fe6-357aac53fa63	4084	4084	200	4084	200	4084	0	62
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.24+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view	output_file	813167f950e42ffa	b4d4f62af0d6f241	33dab79f-f395-4e31-8efe-8631bdd99c4f	3065	3065	200	3065	200	3065	0	62
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bamtobed/2.31.1+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bamtobed	output	a75d7caa32ae31b6	a8431ce5a83f0d24	f80171a7-01fb-4d46-b848-630ec1709f35	404	404	200	404	200	404	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bamtobed/2.31.1+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bamtobed	output	a75d7caa32ae31b6	766bf9404e12d672	82ad7278-7e9b-402d-b04a-0d80b010859e	104	104	200	104	200	104	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-11	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	d0b1f51247413b38	1973d78d5cfefd1e	6e13cdc0-d549-4b76-a0d8-cbdb8be5cd8c	45	45	200	45	200	45	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-12	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	d0b1f51247413b38	b644fe4cb6cc9b9d	03770154-10aa-4b50-9e19-627a923501cd	11	11	200	11	200	11	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-15	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	d0b1f51247413b38	0f33ca65afb8f7a8	726d24eb-f323-4a85-a02d-696af17a3d3f	55	55	200	55	200	55	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-19	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	d0b1f51247413b38	21b94c5a2b0d078f	35a714a0-b7ff-4070-b53c-d6df1422cc28	11	11	200	11	200	11	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-8	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	d0b1f51247413b38	e823a0a01a6fe554	12c05ef8-9bf4-48d1-8146-1f19d586cf25	22	22	200	22	200	22	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_shufflebed/2.31.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_shufflebed	output	0c0d0ece34960ce0	25a94b312118dde0	1d1d56fc-51ce-40bc-9f95-528eb69ae397	44	44	200	44	200	44	0	0
toolshed.g2.bx.psu.edu/repos/iuc/biom_convert/biom_convert/2.1.17+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/biom_convert/biom_convert	output_fp	c913489acb4c8b99	c7ec0c90b3dea0a3	ec9a1a5a-7210-473e-9480-7647e1613ebf	1904	1904	200	1904	200	1904	0	0
toolshed.g2.bx.psu.edu/repos/iuc/biom_convert/biom_convert/2.1.17+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/biom_convert/biom_convert	output_fp	c913489acb4c8b99	2dc11d7420047a8c	df7643cd-581e-4552-a8a9-9d1abe887288	1165	1165	200	1165	200	1165	0	0
toolshed.g2.bx.psu.edu/repos/iuc/circos/circos_aln_to_links/0.69.8+galaxy12-0	toolshed.g2.bx.psu.edu/repos/iuc/circos/circos_aln_to_links	output	ee1ac16fcd777239	17bb0dc91f41e12f	d28468e1-99ca-4c67-bfcf-6ced124d38f7	138	138	200	138	200	138	0	0
toolshed.g2.bx.psu.edu/repos/iuc/dada2_assigntaxonomyaddspecies/dada2_assignTaxonomyAddspecies/1.38.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/dada2_assigntaxonomyaddspecies/dada2_assignTaxonomyAddspecies	output	f9799c5b79eda16d	1ade44ba191b41ba	9bf3240e-665d-42fc-be8e-a1ce3d1d5376	9798	9798	200	9798	200	9798	36	0
toolshed.g2.bx.psu.edu/repos/iuc/dada2_assigntaxonomyaddspecies/dada2_assignTaxonomyAddspecies/1.38.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/dada2_assigntaxonomyaddspecies/dada2_assignTaxonomyAddspecies	output	f9799c5b79eda16d	e926b9b60e233892	b31a7a07-aa71-41b3-9ae3-5f6ffa0f0cbd	9920	9920	200	9920	200	9920	36	0
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	1a3a9d6dab4aacc7	e2d5f7e5d9cb60fe	83c9ebdd-dd60-4d40-b284-cfbac6c28dd5	41943	41943	200	41943	200	41943	233	0
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	1a3a9d6dab4aacc7	8c200c1fc6164b61	99f42174-2369-4c61-b294-84522d605e1c	41943	41943	200	41943	200	41943	233	0
toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors/1.38.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors	errors	9f27c9ce20580aae	10dd34632a5cb883	01191a33-2aa0-4e85-977f-e6e3abfd931e	3616	3616	200	3616	200	3616	91	288
toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors/1.38.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors	plot	9f27c9ce20580aae	5358fd5dbd1e3985	ea82f508-8504-4f93-a26c-368ffea44303	30536	30536	200	30536	200	30536	91	288
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	7e43b5c90efc4b72	255e8851b33c1cab	bfd97348-1061-473b-9fd3-6943ce90c454	22581	22581	200	22581	200	22581	1651	606
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	7e43b5c90efc4b72	a57209b825f88bbb	fdf617b1-e01d-4f55-8266-4b7022677d63	116298	116298	200	116298	200	116298	1468	769
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	7e43b5c90efc4b72	7d7cce584f6fcde7	6bf41513-72fe-4641-bfb2-95dbaee42df5	22561	22561	200	22561	200	22561	1647	606
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	7e43b5c90efc4b72	77e38277c1ad16b7	35d770ae-a957-4323-a796-b99373cc9d19	150540	150540	200	150540	200	150540	1828	606
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-10	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	50831c39153b4078	d25c2374d67dd285	13054a84-b818-42c4-9eb0-bbcb2c6c8d41	950	950	200	950	200	950	7183	2276
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-10	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	summary_file	50831c39153b4078	d20357b0c31aa5d6	5214cb58-caac-46aa-a056-5a422b6ff977	161	161	200	161	200	161	7183	2276
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-12	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	50831c39153b4078	55679c9e29f77057	006028e3-76d4-471a-976a-a4303a1e55f4	1479	1479	200	1479	200	1479	7183	2679
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-13	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	50831c39153b4078	ea1e64acb31a44f9	528aa509-c53d-4638-83ab-4bda50459413	1479	1479	200	1479	200	1479	7183	2679
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-16	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	50831c39153b4078	e461609c4dee7c02	c6966920-2ae6-4b13-8ce4-3e1ac5f3e00a	1519	1519	200	1519	200	1519	7183	2679
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	9decffa7ba45d983	1eb0e83cfc30be72	733679e4-1de9-44a6-a0ac-dadb2799b9b4	5476	5476	200	5476	200	5476	0	20885
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	9decffa7ba45d983	d5e83e2b1bd5c2f7	1c01297f-6502-481d-91f5-2f8a4a76d404	50594	50594	200	50594	200	50594	0	20885
toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.4.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus	consensus	ca0f77bec82f7f09	0ac8160b5b5a8686	c70e72d7-d80f-4110-9ec0-141957695ca5	29970	29970	200	29970	200	29970	226	91
toolshed.g2.bx.psu.edu/repos/iuc/kegg_pathways_completeness/kegg_pathways_completeness/1.4.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/kegg_pathways_completeness/kegg_pathways_completeness	kegg_pathways_table	c015c817dc89e3cb	398356ff66fd4482	428b0b0b-a292-4a8b-b666-d89f0cc83723	2154	2154	200	2154	200	2154	0	3285
toolshed.g2.bx.psu.edu/repos/iuc/kegg_pathways_completeness/kegg_pathways_completeness/1.4.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/kegg_pathways_completeness/kegg_pathways_completeness	kegg_contig_table	c015c817dc89e3cb	01ccf4d34c661515	86fd2c19-63bf-4115-b4d4-ec3f5c733f93	2188	2188	200	2188	200	2188	0	3285
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	outReport	7186504a29698b09	bbcf062715d7f90b	61835ce8-a582-4878-b94c-3de61bb7364f	5153	5153	200	5153	200	5153	337	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	__new_primary_file_outTables|limma-voom_Mut-WT__	7186504a29698b09	d5a3985b3d4f3169	844fa8dc-3175-49dd-b8ad-a97649306df2	1096	1096	200	1096	200	1096	337	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	outReport	7186504a29698b09	12617bab360eb7ba	6ed47bf9-6e16-4358-bee4-b97078d0e1c9	5055	5055	200	5055	200	5055	337	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-8	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	__new_primary_file_outTables|limma-trend_Mut-WT__	7186504a29698b09	ef2cfd33384e163f	c92e2ec8-f9fe-445d-9ed0-c5f49a7f8c64	1095	1095	200	1095	200	1095	337	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-8	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	outReport	7186504a29698b09	9ccb60a9c18bc225	25f59794-ba05-41cd-b716-a09978c138cc	5028	5028	200	5028	200	5028	337	136
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	tooShort	7587bb5ea3bcc816	64f946dd46ca4d44	60229758-2df3-41eb-b832-444cab9feeac	0	0	200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	lowDepth	7587bb5ea3bcc816	0a7254e5e12c4291	111fd61a-da60-471a-9f7a-02b1d5d99b43	0	0	200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	unbinned	7587bb5ea3bcc816	8c31943bf868005f	7a463e4c-9ffb-460b-b3db-0a7d565bdb65	303990	303990	200	303990	200	303990	0	0
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	process_log	7587bb5ea3bcc816	39a72d5376059dc1	c46d848c-677c-4cd7-9835-1a071e251de1	11523	11523	200	11523	200	11523	0	0
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	__new_primary_file_bins|1__	7587bb5ea3bcc816	06a19eaf02678c88	f407ebc1-1cf5-4d42-b137-dd2121314882	333201	333201	200	333201	200	333201	0	0
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	__new_primary_file_bins|2__	7587bb5ea3bcc816	d7666c557dec632e	8e16cb2a-9e16-4567-9c4e-f7ab7c23842a	395091	395091	200	395091	200	395091	0	0
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	bin_saveCls	7587bb5ea3bcc816	6c798b4b79814d8c	ebe248e5-e236-481c-bb46-725f24f9f666	488	488	200	488	200	488	0	0
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	f1dc8b086fd3cf16	098ab4617630a528	cfdfc46d-37bd-4557-a8cc-9cbfb7b9d120	66838	66838	200	66838	200	66838	0	0
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	log_output	f1dc8b086fd3cf16	244a89aad5220889	d6f616e9-db9f-4c7f-be03-bc5921eff914	8189	8189	200	8189	200	8189	0	0
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	f1dc8b086fd3cf16	746de30251528a42	a16ef5b3-e68a-4d9c-b8f5-b0efdc12dec3	131784	131784	200	131784	200	131784	8192	0
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	f1dc8b086fd3cf16	6c1db5c5233b185c	f252bc9e-42b6-4c49-b4f2-9883ab67d836	131784	131784	200	131784	200	131784	8192	0
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	f1dc8b086fd3cf16	c7894b12b850b5b5	34c8f5d1-f2d4-476c-89ee-c044338dea28	21057	21057	200	21057	200	21057	8232	0
toolshed.g2.bx.psu.edu/repos/iuc/pretext_map/pretext_map/0.2.4+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/pretext_map/pretext_map	pretext_map_out	6b31499ed5718b7c	8e5cdb945220757d	6c0f7eb0-5238-4b36-94f6-23bc230909f0	0	0	200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-10	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	get_seqs_hap	5c69ebe96d664a62	76894b52175699ff	abc432c6-0266-4d79-98bc-85b1330338ab	0	0	200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-10	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	get_seqs_purged	5c69ebe96d664a62	a6d03f5fe494a202	77203d4e-5988-43d1-bf12-c98e163720dc	10473	10473	200	10473	200	10473	0	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-11	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	get_seqs_hap	5c69ebe96d664a62	689ae2ca674a1086	d97a40b7-8bec-4d17-9033-65c0e5ca2d66	20	20	200	20	200	20	0	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-11	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	get_seqs_purged	5c69ebe96d664a62	8e8fe2e7aaa09f86	e8109762-4c3a-438f-859c-c6065859b850	3338	3338	200	3338	200	3338	0	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	purge_dups_bed	5c69ebe96d664a62	021d67f448b2884f	3acaa2ec-b3a2-4015-9b10-a8d2ce9bf761	53	53	200	53	200	53	0	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	split_fasta	5c69ebe96d664a62	6cabbea669cf9f3c	ddc29720-ca4d-4162-b96c-fae9b63abb24	10457	10457	200	10457	200	10457	0	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	stat_file	5c69ebe96d664a62	824fd0e18e15922f	d7a16cc0-9b90-4880-aeea-e0fe0b12b3f3	5907	5907	200	5907	200	5907	0	45
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	pbcstat_cov	5c69ebe96d664a62	f533945bb668050c	3a5421e0-df15-47cf-860a-c080ef32862e	236	236	200	236	200	236	0	45
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	pbcstat_wig	5c69ebe96d664a62	1825c1f6ee26d485	43e5164a-6566-4df2-9d3c-a7ab7b53aac0	536	536	200	536	200	536	0	45
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	hist	5c69ebe96d664a62	f8762b5c4b383913	5d9c96cf-e28b-4b4d-9c13-5bbbff2bc123	63792	63792	200	63792	200	63792	0	45
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	calcuts_log	5c69ebe96d664a62	a78183e3b6a76d4b	1ff1cb27-0864-471e-948e-92ca9fb4069d	24	24	200	24	200	24	0	45
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	calcuts_cutoff	5c69ebe96d664a62	fe60f89e70a3387c	01125802-0b83-465c-b439-922b7d197118	14	14	200	14	200	14	0	45
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-6	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	pbcstat_cov	5c69ebe96d664a62	3e1f0ab6b362b512	4ef4a967-24ec-419f-af75-70a31b7652b3	236	236	200	236	200	236	0	45
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-6	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	calcuts_cutoff	5c69ebe96d664a62	40b08edba8c69680	f811cdf7-1010-47d0-964d-30ca916fbd7e	14	14	200	14	200	14	0	45
