test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-9	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matrixGeneFull	31aba9595840bf91	f29eb5401ec1dea4	169d58fb-8300-4335-b055-bf389d7033d7			200	870	200	870
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-9	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_BAM	31aba9595840bf91	ae7730772bf7db94	1bcbf2c7-ef27-4e40-98e7-cbe79a35199f			200	134254	200	134254
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-9	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_stats	31aba9595840bf91	27533a5289292df4	9c20afa6-3af9-462c-950d-d46d998e8d13			200	1535	200	1535
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-10	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	1cdfc8c5c2c3170c	95b35f4c89d4b8e5	7e77f71f-d162-489d-8ea2-b2d75bd787b3			200	379545	200	379545
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-10	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	1cdfc8c5c2c3170c	7980d5c891571fab	01c6caa3-6b2f-4b91-af64-321ea429d335			200	1008	200	1008
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-11	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	1cdfc8c5c2c3170c	fc46d887422657e7	ccc584ba-aeb6-4792-b81c-91fd3333fbe9			200	78127	200	78127
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-11	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	1cdfc8c5c2c3170c	90eb7b9d2a1c36f9	8e95b7a4-0acc-40a5-a669-a62bcce80bf3			200	349	200	349
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-12	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	1cdfc8c5c2c3170c	f224b13ae3baee43	1f565d68-2f2f-45bb-abb2-ffc54d4d5c8a			200	84025	200	84025
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-12	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	1cdfc8c5c2c3170c	891775ef5c79aa45	4bbbd89e-8b84-434f-816f-71bb4bd4413a			200	371	200	371
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-13	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	1cdfc8c5c2c3170c	d3f7c298ee305b59	fe68d3c8-36d6-47b7-89ca-fd514a41db32			200	84025	200	84025
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-13	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	1cdfc8c5c2c3170c	f8d68b2a9a1b0981	85552938-05ad-4245-9805-1d51a08aa6f5			200	391	200	391
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-14	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	1cdfc8c5c2c3170c	e52d54fd9d0461d4	6d69eef8-8c68-4b0a-b04e-dffe47d04995			200	298646	200	298646
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-14	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	1cdfc8c5c2c3170c	d3903b7504fe22d3	0c69f01d-7a04-42e8-ac2f-24aeb39efcca			200	649	200	649
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-15	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	1cdfc8c5c2c3170c	87b8bba85875ba24	679dc3a5-cd46-46c2-af41-ca7dff6f6f32			200	96092	200	96092
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-15	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	1cdfc8c5c2c3170c	d79fb468ff2702ad	1af563a2-c371-43ea-b02f-46717ce16181			200	852	200	852
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-15	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	ranked_gene	1cdfc8c5c2c3170c	01296201c1a3777e	53994d18-2622-446a-b0c5-9a23403a7d92			200	4148	200	4148
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-16	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	1cdfc8c5c2c3170c	804c6e0a19dd1b2f	86a27de5-66a0-4aff-98e6-cb0ac9611530			200	85316	200	85316
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-16	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	1cdfc8c5c2c3170c	2b5e532390cb0055	b784e8b7-37e9-43bc-973d-c8ee5562dfe0			200	974	200	974
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-16	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	ranked_gene	1cdfc8c5c2c3170c	a1c688252113dc41	f0cbb5cc-25b6-40f9-a054-6e09d19160e8			200	194	200	194
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-17	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	1cdfc8c5c2c3170c	82f9028a8a3f5047	24ae5474-ce8d-4cb2-a0c5-c1a984fd45a1			200	96092	200	96092
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-17	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	1cdfc8c5c2c3170c	69738051bc93a00b	69c3ed43-1443-42b8-942a-c84e3e4852c9			200	1034	200	1034
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-17	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	ranked_gene	1cdfc8c5c2c3170c	c752bfdfb0f8e393	51dc6b38-8a5d-46ed-8c5f-1b8f69f1cf4e			200	936	200	936
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-18	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	1cdfc8c5c2c3170c	07fe2875f02544c6	4dbace7a-8edf-40d8-ab10-97c3a8bd9f22			200	216184	200	216184
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-18	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	1cdfc8c5c2c3170c	0bd37b0684fabc61	976b9baa-56a0-4727-8ba4-a04e9e030020			200	1457	200	1457
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	1cdfc8c5c2c3170c	4bf4a0283594b4cc	325adf7f-cc66-4c33-a9c3-76c7506ba053			200	196964	200	196964
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	1cdfc8c5c2c3170c	42206d3ab503ce04	2cca8040-6993-4d9d-be1d-ff24bc35fd10			200	441	200	441
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	1cdfc8c5c2c3170c	113bebce3bcc37f5	c21f4016-ca1b-4d4a-91a3-b8da1bd3b316			200	204666	200	204666
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	1cdfc8c5c2c3170c	f9530b96e3e64cf6	bb50d74f-5cfb-44aa-85cb-72de8379fd26			200	443	200	443
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	1cdfc8c5c2c3170c	bfaf152127412971	24d9383d-b876-443b-a5f4-27aa44f0d7c0			200	81603	200	81603
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	1cdfc8c5c2c3170c	7ea65b464e4fb415	c53f3b49-2407-403c-ae43-adce74568b73			200	511	200	511
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	1cdfc8c5c2c3170c	8d0ef0fb2e3d0642	3fa52ab5-ccfb-4a19-899c-7a9d05f796b9			200	94476	200	94476
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	1cdfc8c5c2c3170c	8e3497990cd81c86	14461b6d-2cd7-42db-904c-3217e96db78a			200	534	200	534
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	1cdfc8c5c2c3170c	17040f41149b01e7	ea25ea53-b39a-42ea-b312-ca7410ec1410			200	96092	200	96092
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	1cdfc8c5c2c3170c	bd50edf5621d7a2e	6e6060c2-3157-446b-b34f-40f40e79174f			200	528	200	528
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-7	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	1cdfc8c5c2c3170c	b3c0741cc66034bf	01e26047-6ca6-49d9-b619-91edd53867b1			200	87812	200	87812
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-7	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	1cdfc8c5c2c3170c	a3f8c18feb4d116a	e977da48-8ea0-482b-8b89-ba78ec97814c			200	607	200	607
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-8	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	1cdfc8c5c2c3170c	964ba01de6139779	fbbcc17d-f88a-4bc9-a999-6b96e6c62e84			200	87812	200	87812
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-8	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	1cdfc8c5c2c3170c	af2db73c3a06f83a	355f8e1d-d7af-4136-8bcb-f586ed63a217			200	632	200	632
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-9	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	1cdfc8c5c2c3170c	dc89574bd730c0da	a2fb0405-0bd8-4f09-a926-52ebf0bfa151			200	85316	200	85316
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-9	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	1cdfc8c5c2c3170c	08c335773e2797ac	c1e3312e-7143-4458-9a6f-12b8a8b2e361			200	650	200	650
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	38955abe66304f52	0d2a98e4e00568e5	a7837849-076d-4e7a-ad7a-60372f743e21			200	85817	200	85817
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	38955abe66304f52	414df3b67a3ea2e8	1cee1bbb-8a37-4370-887a-5185b9ad6251			200	423	200	423
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	38955abe66304f52	c35eb0aa17b2f01c	1b54e6a8-6666-43bb-b80b-569f8da47247			200	454894	200	454894
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	38955abe66304f52	fe083cd343033cb7	058dfd9d-c913-4cb9-ba65-05da2255382a			200	401	200	401
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	38955abe66304f52	a104e214ec40af8a	68695119-1786-49b6-96dc-91cd2fae2dd4			200	164439	200	164439
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	38955abe66304f52	f1bd5b90a4450d6b	c1baaa97-6155-44e9-867f-91eaeea7d34f			200	473	200	473
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	38955abe66304f52	d340603a542e2def	9ebc1fa8-fdd9-4c9f-af44-885164d55d23			200	26904	200	26904
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	38955abe66304f52	1dd3dd5b4be5de8b	ccd50670-02cb-47b4-9014-cf087d5e1a91			200	378	200	378
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	38955abe66304f52	3e6e2892c1dec8a7	be6c8e59-13af-47cc-b275-c2b560b63c3f			200	139262	200	139262
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	38955abe66304f52	8630584b574ba4a9	fe204443-04a0-4aa7-946b-d286d5b3adc4			200	871	200	871
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	38955abe66304f52	9979d07ab4aadb82	b43fc6c2-9686-4c67-acda-99c1d813fcb2			200	104331	200	104331
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	38955abe66304f52	196ac7089fb5a3c7	5341ac02-e8b4-44ad-a566-7004e3045a0f			200	679	200	679
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	snpeff_output	8cea93c02d8418c7	246a9a99fc56127b	e1e73253-2aa0-413b-8c39-4d9c78f248fa			200	17	200	17
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	output_fasta	8cea93c02d8418c7	703c9507934dab96	88cd1162-c921-408e-be48-a998fd12840c			200	4370	200	4370
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	snpeff_output	8cea93c02d8418c7	601334880ad50ce0	0b92f9e8-6228-4287-b9d0-da632f8c170d			200	17	200	17
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	output_fasta	8cea93c02d8418c7	18f412d452a01b77	62dc2467-c39f-4f8b-b7d5-81b44ece01b4			200	4370	200	4370
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	snpeff_output	8cea93c02d8418c7	2c6bd5134c67f04c	7def75bb-f55c-4ed2-a597-217978eb19ee			200	17	200	17
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	snpeff_output	8cea93c02d8418c7	4ee1cc1d34aa21dc	7be857be-8c6b-41a0-9230-e9d8b6ec0fa4			200	17	200	17
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	snpeff_output	8cea93c02d8418c7	d0d599ddec5e7c3c	625903db-3323-4571-a1ca-4faf9edc72b6			200	29	200	29
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases/5.4+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases	snpeff_dbs	fba5dba9277e526a	48ae4e6854429a9f	ce62b27d-5853-4ce9-9105-a6119685c030			200	71	200	71
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	046bd640d727453c	d810544a09dc22a3	3ddaff06-ec26-418b-b3f6-397ccb342cb6			200	60	200	60
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:forward__	046bd640d727453c	a3caeed2bc184175	f56bce7e-394d-45cc-a5f8-53c89a6d175e			200	156	200	156
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:reverse__	046bd640d727453c	a0f095e245189be1	8bb45311-f008-40d7-9150-488c55e1aa29			200	150	200	150
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	046bd640d727453c	544b9bd9b2619df0	dc00b329-1201-46b7-848f-03129aacc4c1			200	60	200	60
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR002702_1__	046bd640d727453c	37c161192401591b	569fbb88-6279-4828-a2bc-f66ae7759166			200	91	200	91
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR002702_2__	046bd640d727453c	580246a67067d201	91811379-611c-4e5c-b6e7-aabe36f20bc1			200	399	200	399
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	046bd640d727453c	695423a2d7923d31	6c06460a-5974-4672-b8dd-919a1b0cd174			200	132	200	132
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:forward__	046bd640d727453c	b4eead9bd6646c04	8bdccc0b-cc04-434d-9ac8-7b02ec6a4261			200	156	200	156
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:reverse__	046bd640d727453c	3cb6dc64ba891720	be6c9db0-0fe8-4adc-90f2-ecc95d323534			200	150	200	150
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR11953971:forward__	046bd640d727453c	01ec3f9278d11c5b	442c33f6-dd79-42b9-9260-c71e024a5130			200	56702	200	56702
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR11953971:reverse__	046bd640d727453c	58095a5b903f4c62	bdad8706-3e56-40ae-91db-0a6b79fa2214			200	60445	200	60445
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	046bd640d727453c	c7dc71ebfc1385c1	0f09a7ce-512d-4bf3-a499-e7ef1223fa41			200	81	200	81
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR522874.sra:forward__	046bd640d727453c	beb922b4681954d4	fe049388-877c-4f71-b04b-746f40097697			200	178	200	178
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR522874.sra:reverse__	046bd640d727453c	b1dd4907b85e8894	4d596e4c-187b-4b73-a6b6-9ec1455da3ac			200	225	200	225
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	046bd640d727453c	53613bba13519530	7d99b914-e4b9-4b81-8d32-71115ebbdc6e			200	62	200	62
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR522874_1__	046bd640d727453c	535859a9ce3bafae	2809c74a-8e48-4867-a9ab-5d47d60169b7			200	105	200	105
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR522874_2__	046bd640d727453c	7199461493d63d9e	31f6612f-1103-4e9a-aefb-c6326d4c4941			200	178	200	178
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR522874_3__	046bd640d727453c	5fc1cb216862ffd2	ab28ec0a-4f4a-48a5-94bb-e0d939a021e8			200	207	200	207
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR522874_4__	046bd640d727453c	9e0d6b9547e9ec1c	dda3ec9e-7fdc-414c-ba3f-68a142add6af			200	225	200	225
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	046bd640d727453c	a4640e4b57a3de3a	68b86f0b-2c33-44e9-8080-25f033217000			200	181	200	181
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR522874:forward__	046bd640d727453c	421b0e7c7601fee3	41763125-028d-40e9-9ef2-ba526c3661a7			200	106	200	106
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR522874:reverse__	046bd640d727453c	2b3e0f8010776a51	0af4a1f9-5dad-4136-898a-caa80c6b5da4			200	131	200	131
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection|SRR002702__	046bd640d727453c	311a2c2f51382f9c	fa2787ef-fc26-46dd-a270-1807ce78f5ed			200	397	200	397
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR522874__single__	046bd640d727453c	b4c7d1cf99695b60	da89ecef-ebfb-483a-975d-b15eb01f1811			200	177	200	177
