[pod/galaxy-web-68494fd697-7vmdk/galaxy-wait-db] [Fri Aug 21 04:27:53 AM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-68494fd697-7vmdk/galaxy-wait-db] [Fri Aug 21 04:27:53 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:01,851 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40594 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:01,855 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40590 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:01,881 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40628 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:01,883 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40608 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:01,884 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40612 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:02,160 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40650 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:02,161 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40652 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:02,164 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40634 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:02,193 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40676 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:02,195 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40660 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:02,195 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40692 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:02,474 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40696 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:02,475 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40720 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:02,486 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40710 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:02,509 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40736 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:02,510 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40732 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:02,511 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40722 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:02,855 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40744 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:02,864 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40760 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:02,876 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40792 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:02,882 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40780 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:02,884 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40776 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:02,890 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40796 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:03,156 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40798 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:03,167 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40806 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:03,191 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40810 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:03,194 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40848 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:03,195 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40822 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:03,199 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40838 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:03,439 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40862 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:03,453 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40874 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:03,503 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40894 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:03,506 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40886 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:03,507 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40898 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:03,509 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40892 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:03,726 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40900 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:03,737 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40902 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:03,814 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40936 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:03,815 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40918 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:03,815 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40910 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:03,817 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40926 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:04,017 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40948 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:04,024 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40956 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:04,125 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40992 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:04,132 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40978 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:04,134 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40986 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:04,136 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40962 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:04,312 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41004 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:04,315 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41006 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:04,431 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41016 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:04,440 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41018 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:04,445 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41038 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:04,446 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41034 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:04,602 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41050 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:04,604 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41046 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:04,729 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41066 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:04,748 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41082 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:04,751 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41090 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:04,752 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41080 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:04,900 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41104 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:04,902 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41116 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:05,012 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41120 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:05,043 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41136 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:05,049 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41142 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:05,050 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41150 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:05,188 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41160 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:05,190 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41164 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:05,297 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41180 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:05,347 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41210 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:05,348 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41200 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:05,349 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41190 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:05,477 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41226 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:05,478 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41214 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:05,581 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41232 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:05,644 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41240 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:05,648 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41244 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:05,649 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:41236 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:05,769 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39122 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:05,770 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39136 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:05,866 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39150 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:05,944 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39174 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:05,946 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39164 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:05,962 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39154 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:06,063 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39180 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:06,064 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39182 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:06,149 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39188 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:06,236 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39190 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:06,238 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39194 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:06,247 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39198 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:06,354 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39212 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:06,354 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39222 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:06,432 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39238 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:06,533 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39254 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:06,536 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39240 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:06,541 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39262 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:06,651 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39270 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:06,653 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39274 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:06,716 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39276 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:06,833 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39310 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:06,835 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39288 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:06,836 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39294 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:06,944 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39332 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:06,946 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39322 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:06,998 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39344 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:07,134 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39362 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:07,139 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39348 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:07,140 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39352 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:07,259 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39374 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:07,268 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39378 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
