[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:45 AM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:45 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:30,558 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36456 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:30,840 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36472 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:31,125 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36484 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:31,408 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36500 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:31,690 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36506 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:31,975 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36508 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:32,259 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36518 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:32,542 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36522 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:32,827 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36526 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:33,112 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36530 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:33,395 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36544 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:33,678 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36552 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:33,959 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36556 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:34,240 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36564 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:34,521 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36566 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:34,805 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36570 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:35,087 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:48938 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:35,369 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:48944 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:35,654 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:48946 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:35,936 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:48960 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:36,217 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:48962 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:36,382 [pN:main.1,p:25,tN:MainThread] 10.150.0.93:58452 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:36,457 [pN:main.1,p:25,tN:MainThread] 10.150.0.93:58462 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:36,499 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:48968 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:36,781 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:48976 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:37,064 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:48990 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:37,346 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49000 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:37,630 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49008 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:37,912 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49024 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:38,195 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49032 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:38,476 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49042 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:38,762 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49054 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:39,044 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49066 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:39,327 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49072 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:39,609 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49082 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:39,892 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49084 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:40,175 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49090 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:40,457 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49106 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:40,740 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49110 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:41,026 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49126 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:41,309 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49138 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:41,590 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49154 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:41,870 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49160 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:42,152 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49172 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:42,433 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49178 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:42,715 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49188 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:42,997 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49192 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:43,279 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49202 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:43,562 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49206 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:43,845 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49216 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:44,126 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49224 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:44,409 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49234 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:44,690 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:49244 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:44,972 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50604 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:45,255 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50608 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:45,539 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50610 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:45,823 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50612 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:46,106 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50618 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:46,382 [pN:main.1,p:25,tN:MainThread] 10.150.0.93:37124 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:46,391 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50628 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:46,457 [pN:main.1,p:25,tN:MainThread] 10.150.0.93:37128 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:46,673 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50634 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:46,956 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50644 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:47,237 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50652 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:47,518 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50664 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:47,800 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50668 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:48,081 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50678 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:48,362 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50690 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:48,645 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50700 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:48,926 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50708 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:49,209 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50722 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:49,493 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50728 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:49,776 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50742 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:50,060 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50744 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:50,342 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50758 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:50,624 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50774 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:50,906 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50780 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:51,189 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50784 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:51,471 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50792 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:51,754 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50802 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:52,036 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50810 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:52,321 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50826 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:52,605 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50830 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:52,887 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50838 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:53,169 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50840 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:53,451 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50850 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:53,733 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50854 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:54,015 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50862 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:54,297 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50868 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:54,579 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50878 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:54,863 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39174 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:55,147 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39186 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:55,427 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39192 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:55,708 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39194 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:55,990 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39196 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:56,272 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39198 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:56,382 [pN:main.1,p:25,tN:MainThread] 10.150.0.93:33684 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:56,457 [pN:main.1,p:25,tN:MainThread] 10.150.0.93:33696 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:56,554 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39208 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:56,836 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39222 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:57,120 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39232 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:57,407 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39238 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:57,691 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39244 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:57,972 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39252 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
